obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-19 11:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,16.0,37.0,897.0,387.0,0.5675675675675675,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_sudirman,,,16.0,,,,0.5675675675675675,,,False,True,1
2026-08-19 13:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,30.0,39.0,478.0,368.0,0.2307692307692307,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_sudirman,,,30.0,,,,0.2307692307692307,,,False,True,1
2026-08-19 15:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,29.0,39.0,494.0,368.0,0.2564102564102564,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,27.0,39.0,531.0,368.0,0.3076923076923077,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,25.0,38.0,574.0,377.0,0.3421052631578947,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_sudirman,,,25.0,,,,0.3421052631578947,,,False,True,1
2026-08-20 04:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,26.0,39.0,552.0,368.0,0.3333333333333333,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_sudirman,,,26.0,,,,0.3333333333333333,,,False,True,1
2026-08-20 06:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,21.0,39.0,683.0,368.0,0.4615384615384615,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,20.0,38.0,717.0,377.0,0.4736842105263158,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_sudirman,,,20.0,,,,0.4736842105263158,,,False,True,1
2026-08-20 09:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,23.0,38.0,624.0,377.0,0.3947368421052631,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_sudirman,,,23.0,,,,0.3947368421052631,,,False,True,1
2026-08-20 11:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,12.0,38.0,1196.0,377.0,0.6842105263157895,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_sudirman,,,22.0,,,,0.4210526315789473,,,False,True,1
2026-08-20 14:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,31.0,38.0,463.0,377.0,0.1842105263157895,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_sudirman,,,31.0,,,,0.1842105263157895,,,False,True,1
2026-08-21 02:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,23.0,38.0,624.0,377.0,0.3947368421052631,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,28.0,38.0,512.0,377.0,0.2631578947368421,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_sudirman,,,28.0,,,,0.2631578947368421,,,False,True,1
2026-08-21 05:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,34.0,39.0,422.0,368.0,0.1282051282051282,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_sudirman,,,34.0,,,,0.1282051282051282,,,False,True,1
2026-08-21 07:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,18.0,38.0,797.0,377.0,0.5263157894736843,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,24.0,39.0,598.0,368.0,0.3846153846153846,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_sudirman,,,24.0,,,,0.3846153846153846,,,False,True,1
2026-08-21 10:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_sudirman,,,22.0,,,,0.4210526315789473,,,False,True,1
2026-08-21 12:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,18.0,38.0,797.0,377.0,0.5263157894736843,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,31.0,38.0,463.0,377.0,0.1842105263157895,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_tangerang,,,38.0,,,,0.2083333333333333,,,False,True,1
2026-08-18 02:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-18 04:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,36.0,48.0,257.0,193.0,0.25,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,41.0,48.0,226.0,193.0,0.1458333333333333,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_tangerang,,,41.0,,,,0.1458333333333333,,,False,True,1
2026-08-18 07:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_tangerang,,,38.0,,,,0.2083333333333333,,,False,True,1
2026-08-18 09:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,38.0,48.0,244.0,193.0,0.2083333333333333,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,34.0,48.0,272.0,193.0,0.2916666666666666,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_tangerang,,,34.0,,,,0.2916666666666666,,,False,True,1
2026-08-18 12:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-18 14:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,39.0,48.0,237.0,193.0,0.1875,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_tangerang,,,39.0,,,,0.1875,,,False,True,1
2026-08-19 03:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,40.0,48.0,231.0,193.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_tangerang,,,40.0,,,,0.1666666666666666,,,False,True,1
2026-08-19 05:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,40.0,48.0,231.0,193.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,38.0,47.0,244.0,197.0,0.1914893617021277,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_tangerang,,,38.0,,,,0.1914893617021277,,,False,True,1
2026-08-19 08:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-19 10:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,28.0,47.0,331.0,197.0,0.4042553191489362,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,26.0,48.0,356.0,193.0,0.4583333333333333,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_tangerang,,,26.0,,,,0.4583333333333333,,,False,True,1
2026-08-19 13:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,44.0,48.0,210.0,193.0,0.0833333333333333,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_tangerang,,,44.0,,,,0.0833333333333333,,,False,True,1
2026-08-19 20:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,36.0,47.0,257.0,197.0,0.2340425531914893,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 04:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 06:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,38.0,47.0,244.0,197.0,0.1914893617021277,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,37.0,48.0,250.0,193.0,0.2291666666666666,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_tangerang,,,37.0,,,,0.2291666666666666,,,False,True,1
2026-08-20 09:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,34.0,46.0,272.0,201.0,0.2608695652173913,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_tangerang,,,34.0,,,,0.2608695652173913,,,False,True,1
2026-08-20 11:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,35.0,48.0,264.0,193.0,0.2708333333333333,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 14:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,37.0,48.0,250.0,193.0,0.2291666666666666,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_tangerang,,,37.0,,,,0.2291666666666666,,,False,True,1
2026-08-21 02:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,37.0,48.0,250.0,193.0,0.2291666666666666,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-21 05:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_tangerang,,,48.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,39.0,48.0,237.0,193.0,0.1875,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,40.0,48.0,231.0,193.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_tangerang,,,40.0,,,,0.1666666666666666,,,False,True,1
2026-08-21 10:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,29.0,47.0,319.0,197.0,0.3829787234042553,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_tangerang,,,29.0,,,,0.3829787234042553,,,False,True,1
2026-08-21 12:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,32.0,47.0,289.0,197.0,0.3191489361702128,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_tangerang,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,31.0,72.0,797.0,343.0,0.5694444444444444,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_tbsimatupang,,,31.0,,,,0.5694444444444444,,,False,True,1
2026-08-18 02:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,16.0,71.0,1546.0,348.0,0.7746478873239436,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_tbsimatupang,,,16.0,,,,0.7746478873239436,,,False,True,1
2026-08-18 04:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,55.0,72.0,449.0,343.0,0.2361111111111111,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,51.0,71.0,485.0,348.0,0.2816901408450704,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_tbsimatupang,,,51.0,,,,0.2816901408450704,,,False,True,1
2026-08-18 07:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,57.0,71.0,433.0,348.0,0.1971830985915492,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_tbsimatupang,,,57.0,,,,0.1971830985915492,,,False,True,1
2026-08-18 09:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,43.0,71.0,575.0,348.0,0.3943661971830986,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,44.0,72.0,562.0,343.0,0.3888888888888888,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_tbsimatupang,,,44.0,,,,0.3888888888888888,,,False,True,1
2026-08-18 12:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-18 14:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,39.0,72.0,634.0,343.0,0.4583333333333333,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,18.0,71.0,1374.0,348.0,0.7464788732394366,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_tbsimatupang,,,18.0,,,,0.7464788732394366,,,False,True,1
2026-08-19 03:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,33.0,71.0,749.0,348.0,0.5352112676056338,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_tbsimatupang,,,33.0,,,,0.5352112676056338,,,False,True,1
2026-08-19 05:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,43.0,71.0,575.0,348.0,0.3943661971830986,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,48.0,72.0,515.0,343.0,0.3333333333333333,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_tbsimatupang,,,48.0,,,,0.3333333333333333,,,False,True,1
2026-08-19 08:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,32.0,72.0,773.0,343.0,0.5555555555555556,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_tbsimatupang,,,32.0,,,,0.5555555555555556,,,False,True,1
2026-08-19 10:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,34.0,71.0,727.0,348.0,0.5211267605633803,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,44.0,72.0,562.0,343.0,0.3888888888888888,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_tbsimatupang,,,44.0,,,,0.3888888888888888,,,False,True,1
2026-08-19 13:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-19 15:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
