horizon,target_time,corridor,y_true,nograph_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,39.875668
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.0831
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,39.122196
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,30.023815
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,40.54471
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,36.690495
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,32.637337
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.700512
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.908
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,36.02792
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,42.22798
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,49.499516
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.938677
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,19.48524
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,37.76422
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,30.375328
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,36.074635
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,28.161772
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,40.478004
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,35.065037
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,30.111277
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,27.767376
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,22.078426
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,33.878696
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,39.95127
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,50.24112
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,23.069675
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,19.324791
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.78131
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,29.893734
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,35.3993
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.822603
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.478004
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,34.118916
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,29.642508
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,28.200329
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,22.126183
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,32.463734
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.440422
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,49.86917
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,23.103315
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,18.482624
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,37.637554
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,31.73595
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,34.11897
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,29.442837
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,40.478004
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,32.095795
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,28.418196
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,26.617886
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.565657
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,31.530865
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.856102
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,50.005993
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,21.208988
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,18.312355
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,40.097054
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,31.985073
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,40.92665
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.858862
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,40.478004
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,32.38581
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,28.40525
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,25.698114
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,21.324265
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,32.99596
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,42.75557
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,55.818428
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,21.733505
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,17.872272
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,38.15099
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,31.999472
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,38.45446
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,28.765099
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,38.949665
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,31.357328
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,27.268421
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,24.857819
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,21.506607
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,30.932617
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,41.065178
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,53.067657
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,21.25156
