horizon,target_time,corridor,y_true,gru_pred
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,17.466988
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,25.328255
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.147034
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.097631
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,23.277609
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.432632
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,19.843328
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,27.671219
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.29968
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,33.859104
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.421818
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.420789
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,34.5662
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.778206
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,24.093376
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.921133
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,35.749733
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.553806
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,22.83068
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,21.386196
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.836014
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,21.82287
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,39.88928
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,43.488686
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.724758
6,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,15.560456
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,34.746574
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.405533
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,26.421595
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.228588
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,34.478867
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.570541
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,22.844357
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,21.009949
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,16.344244
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,21.980032
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.22654
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,45.077965
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,16.38499
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.890794
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.707405
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.222145
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,34.074673
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,25.183254
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,32.624905
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,34.153095
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,23.08758
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,20.409866
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,16.15652
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,25.215408
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,40.445847
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,51.64912
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,15.178058
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,16.627645
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,40.474335
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,31.554588
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,37.292694
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,25.724571
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,34.647953
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,37.36869
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,25.442474
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,22.206186
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,18.724554
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,30.81298
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,41.392258
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,54.371284
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,17.040901
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,16.037327
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,39.0791
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,32.856148
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,37.6525
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,26.54619
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,38.170998
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,39.488483
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,29.187569
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,22.962181
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,18.197447
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,31.042725
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,44.703873
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,62.4768
6,2026-08-21 13:00:00+00:00,tt_thamrin,16.0,17.15943
