split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,3,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.0,22.416666666666668,22.023462,27.430109,25.855007,27.905214
TEST,3,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,29.0,21.166666666666668,22.940693,28.688126,31.419065,27.82957
TEST,3,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,16.0,18.666666666666668,18.651512,19.776833,18.896164,17.985378
TEST,3,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,24.0,24.583333333333332,23.707634,28.233261,29.150473,27.853695
TEST,3,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,36.0,43.666666666666664,37.64199,38.51766,40.987114,39.235817
TEST,3,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,55.0,56.416666666666664,42.918884,56.11178,45.84726,48.63433
TEST,3,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.0,17.0,19.424742,19.520342,19.279034,17.997692
TEST,3,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692,16.381838,16.623451,17.43011,15.920345
TEST,3,2026-08-18 09:00:00+00:00,tt_bogor,35.0,38.0,33.84615384615385,33.231625,37.469124,37.01619,37.344505
TEST,3,2026-08-18 09:00:00+00:00,tt_bsd,28.0,28.0,32.69230769230769,33.099815,28.927643,29.015615,29.08221
TEST,3,2026-08-18 09:00:00+00:00,tt_cawang,29.0,28.0,30.923076923076923,30.284946,29.998274,27.414696,29.26871
TEST,3,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.0,23.846153846153847,26.434877,27.296293,27.78669,28.45592
TEST,3,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0,33.18268,43.086678,44.280712,40.78678
TEST,3,2026-08-18 09:00:00+00:00,tt_grogol,32.0,36.0,32.15384615384615,32.959064,35.596436,33.637146,34.154922
TEST,3,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,22.0,22.692307692307693,23.31286,25.311672,24.634537,26.554539
TEST,3,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.0,21.692307692307693,21.936977,24.96591,28.95877,24.969059
TEST,3,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846,16.705198,21.232983,21.716629,19.890553
TEST,3,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.0,24.0,23.815998,31.512064,32.177715,31.063622
TEST,3,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.0,40.53846153846154,39.568344,40.81762,41.645214,41.28412
TEST,3,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,51.0,40.46153846153846,49.45527,52.788548,50.020332,49.769012
TEST,3,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.0,17.615384615384617,16.118036,20.389845,20.69568,19.93291
TEST,3,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.0,15.3,17.63282,16.547039,17.89885,16.447582
TEST,3,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.0,31.5,34.49428,35.17296,35.97599,35.10896
TEST,3,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.0,32.0,33.526814,29.71899,29.266495,29.640432
TEST,3,2026-08-18 10:00:00+00:00,tt_cawang,30.0,43.0,29.9,32.99749,38.345345,33.522842,35.06034
TEST,3,2026-08-18 10:00:00+00:00,tt_depok,25.0,31.0,23.6,27.360374,29.415604,29.095415,29.955656
TEST,3,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,45.0,23.1,32.943073,42.799313,45.128998,41.01483
TEST,3,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.0,32.1,33.8249,33.44841,32.89209,33.056583
TEST,3,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.0,21.4,24.28674,25.968105,25.023495,27.310223
TEST,3,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,22.0,20.9,23.354675,24.473776,28.475306,24.51333
TEST,3,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,15.0,15.3,18.203869,19.215023,20.70935,19.057642
TEST,3,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,28.0,19.4,25.188633,30.04674,31.395264,30.34122
TEST,3,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.0,36.3,40.603592,38.96659,40.73664,39.70364
TEST,3,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,57.0,34.0,52.968136,54.890953,52.097244,53.141907
TEST,3,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.0,15.5,17.111147,21.23123,21.553253,21.210697
TEST,3,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858,17.105913,16.088923,17.407635,17.112617
TEST,3,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.0,34.0,37.830345,34.642937,34.81339,34.55515
TEST,3,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146,33.524147,28.964111,28.224606,29.47245
TEST,3,2026-08-18 12:00:00+00:00,tt_cawang,34.0,29.0,34.142857142857146,36.001137,32.741898,33.883358,32.617233
TEST,3,2026-08-18 12:00:00+00:00,tt_depok,26.0,24.0,23.857142857142858,27.212334,27.372425,27.27383,28.995762
TEST,3,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285,36.49493,42.502853,45.53965,41.063343
TEST,3,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.0,33.07142857142857,36.078396,32.197952,32.338566,32.38582
TEST,3,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,23.0,23.571428571428573,26.961767,25.111225,24.541553,27.550571
TEST,3,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,23.0,20.714285714285715,23.707806,24.310698,27.562838,24.574715
TEST,3,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.0,13.785714285714286,19.834288,20.163845,20.95537,20.078281
TEST,3,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.0,23.714285714285715,28.445097,30.342804,31.328175,30.985697
TEST,3,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,38.0,43.57142857142857,43.531055,38.204185,39.900436,38.721073
TEST,3,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,43.0,58.92857142857143,58.641724,45.254803,47.922424,44.271763
TEST,3,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.0,12.785714285714286,16.646233,21.740406,22.72815,22.864353
TEST,3,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,14.0,17.23076923076923,18.935776,15.820948,16.147427,17.863708
TEST,3,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.0,39.30769230769231,41.935932,33.982754,34.377327,33.494648
TEST,3,2026-08-18 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923,32.68961,32.503685,31.173635,31.978882
TEST,3,2026-08-18 14:00:00+00:00,tt_cawang,32.0,30.0,39.53846153846154,40.843937,31.539577,32.496075,32.02109
TEST,3,2026-08-18 14:00:00+00:00,tt_depok,26.0,25.0,27.0,29.450207,26.321732,25.914572,28.272713
TEST,3,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,4.0,45.0,39.5452,29.630676,30.406652,24.70361
TEST,3,2026-08-18 14:00:00+00:00,tt_grogol,40.0,31.0,38.30769230769231,37.917126,30.663795,31.596104,31.424652
TEST,3,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,21.0,28.692307692307693,31.671953,22.967377,22.94154,26.607704
TEST,3,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617,25.972097,23.010923,26.040174,24.175201
TEST,3,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,14.0,18.23076923076923,19.530264,17.360268,17.251913,18.99308
TEST,3,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,23.0,31.153846153846153,32.027504,25.719416,27.978683,28.046553
TEST,3,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,34.0,48.0,46.16268,35.08596,37.37875,35.122753
TEST,3,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,44.0,68.23076923076923,65.50617,43.510773,46.19216,44.50494
TEST,3,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,19.056578,22.000454,23.377419,24.267834
TEST,3,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,14.0,18.0,17.987349,15.75673,17.238047,18.057419
TEST,3,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.0,43.416666666666664,43.59636,33.97445,34.39879,33.673046
TEST,3,2026-08-18 15:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.958378,32.684258,31.99108,32.32463
TEST,3,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.0,39.75,42.32776,33.514248,35.299763,33.11797
TEST,3,2026-08-18 15:00:00+00:00,tt_depok,31.0,26.0,30.5,30.252035,26.561712,26.639011,28.406258
TEST,3,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,42.44999,44.90116,40.294926,35.87413
TEST,3,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.0,40.0,39.639698,31.122482,32.471992,31.601854
TEST,3,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.0,34.166666666666664,33.040146,24.259113,24.34086,27.640232
TEST,3,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,22.0,28.333333333333332,26.535568,23.06079,25.899605,24.297096
TEST,3,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,13.0,19.666666666666668,20.689047,16.571497,18.081097,18.25302
TEST,3,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,29.0,35.833333333333336,34.729828,27.707638,30.045156,29.445318
TEST,3,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,46.933693,43.24972,41.662197,43.27495
TEST,3,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,70.25336,59.256493,56.068115,59.242065
TEST,3,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,17.0,18.583333333333332,19.35112,20.311598,22.27422,23.04914
TEST,3,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.0,18.0,16.289404,16.406126,18.358292,18.603582
TEST,3,2026-08-18 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727,45.03757,39.973083,37.609962,39.11547
TEST,3,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,34.432556,32.694107,32.415543,32.5595
TEST,3,2026-08-18 17:00:00+00:00,tt_cawang,43.0,32.0,43.0,43.94917,32.941826,35.643135,32.94105
TEST,3,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.0,31.0,30.113716,26.550438,26.39789,28.461672
TEST,3,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.2904,45.548157,45.13024,42.118374
TEST,3,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,41.19998,35.86489,35.675312,34.926033
TEST,3,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0,34.775208,27.950811,27.493412,30.425611
TEST,3,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,26.882713,26.00925,27.971292,26.449697
TEST,3,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0,20.900988,16.909664,18.61706,18.006218
TEST,3,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,30.0,38.0,36.910275,29.05706,31.577698,30.840761
TEST,3,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.329044,44.284115,44.808697,46.190292
TEST,3,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.89934,59.5607,59.577454,61.12475
TEST,3,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,19.142788,21.278503,23.372047,23.347448
TEST,3,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.0,18.0,17.278059,16.805695,18.877579,18.333258
TEST,3,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,44.377937,41.339645,40.22506,41.839645
TEST,3,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.294292,32.73538,32.21184,32.679226
TEST,3,2026-08-18 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,42.442966,40.224655,39.999275,38.3056
TEST,3,2026-08-18 19:00:00+00:00,tt_depok,31.0,31.0,31.0,31.053436,29.782925,28.216755,30.53441
TEST,3,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.079327,44.26458,44.86363,43.010994
TEST,3,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,41.050343,37.326477,37.86207,36.716988
TEST,3,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.33954,32.514725,31.567163,33.583797
TEST,3,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.333681,27.484663,29.346699,27.932177
TEST,3,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.459518,19.935902,21.567522,19.796112
TEST,3,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.637844,36.09004,36.901546,35.74156
TEST,3,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.435883,44.0681,44.82654,46.66565
TEST,3,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,71.101166,58.87742,58.68368,61.026268
TEST,3,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.455812,22.078415,24.428137,23.6562
TEST,3,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0,17.706047,17.263378,19.121704,18.363045
TEST,3,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.70254,41.386456,40.399757,42.218533
TEST,3,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.055973,32.783012,32.03978,32.643867
TEST,3,2026-08-18 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,39.823933,40.33534,40.374718,38.67946
TEST,3,2026-08-18 20:00:00+00:00,tt_depok,31.0,31.0,31.0,30.9635,30.038382,28.523415,30.677813
TEST,3,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.984203,43.852688,44.224754,43.02831
TEST,3,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.346043,37.389942,37.940765,36.98307
TEST,3,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.949295,32.91171,32.327892,33.81217
TEST,3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.914057,27.786222,29.516645,28.090078
TEST,3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.351845,20.338572,21.865753,20.072365
TEST,3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.905533,36.42681,37.57855,36.232002
TEST,3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,46.726917,44.100784,44.612087,46.84511
TEST,3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,67.142494,58.602226,58.236767,60.966778
TEST,3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.949194,22.180847,24.295938,23.467249
TEST,3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.0,18.0,18.568884,17.628963,19.103449,18.022516
TEST,3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,40.966553,41.642883,40.355877,42.79522
TEST,3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.540745,32.854614,31.705017,32.61029
TEST,3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,32.97476,40.202667,40.049126,38.841843
TEST,3,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0,30.360779,30.135315,28.599854,30.502213
TEST,3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.263092,43.22995,43.084934,42.949196
TEST,3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,37.399445,37.62088,37.76802,37.30615
TEST,3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,32.699905,33.257263,32.87664,33.71052
TEST,3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.760763,28.172592,29.519299,28.015339
TEST,3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.406113,20.853916,21.950794,20.065277
TEST,3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,35.46608,36.6847,37.936134,36.467865
TEST,3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,45.31343,44.215332,44.265106,47.081024
TEST,3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,57.059265,58.007786,57.63654,60.853134
TEST,3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.756075,22.27463,23.742973,22.785873
TEST,3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0,18.910767,17.82727,18.96885,17.416122
TEST,3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,37.70259,41.92266,40.233448,43.19598
TEST,3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,32.07071,32.90287,31.430649,32.570526
TEST,3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6,25.924532,40.222923,39.683224,38.875656
TEST,3,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2,28.836052,30.215023,28.481146,30.186823
TEST,3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,44.88503,42.467453,42.274967,42.713894
TEST,3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9,34.461056,37.891144,37.590534,37.516403
TEST,3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5,29.661692,33.534973,33.010788,33.46535
TEST,3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3,27.932903,28.446947,29.414944,27.754192
TEST,3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.602087,21.235249,21.817871,19.617947
TEST,3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4,32.834576,36.961723,37.95509,36.48011
TEST,3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3,43.51315,44.36762,44.062393,47.244286
TEST,3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1,46.818203,57.668655,57.318073,60.758102
TEST,3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3,19.622137,22.36215,23.226707,21.861183
TEST,3,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.0,17.818181818181817,18.536797,17.89101,18.698511,16.38374
TEST,3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,45.0,37.18181818181818,36.38456,42.037426,40.179935,43.349262
TEST,3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,34.0,31.181818181818183,31.378693,32.90287,31.287954,32.612576
TEST,3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,43.0,23.818181818181817,22.934757,40.3629,39.528618,38.88566
TEST,3,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363,28.446474,30.263588,28.407543,29.977468
TEST,3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727,44.385857,42.419693,42.12099,42.67005
TEST,3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637,33.162987,38.00076,37.502197,37.580708
TEST,3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.181818181818183,28.365252,33.64089,33.02674,33.32056
TEST,3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,26.360886,28.552166,29.342966,27.463514
TEST,3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.111094,21.40263,21.61264,19.095558
TEST,3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363,31.28819,37.089783,37.89586,36.375362
TEST,3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545,42.38681,44.462982,44.014862,47.322857
TEST,3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,41.990913,57.667435,57.198612,60.744797
TEST,3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.0,18.454545454545453,18.51097,22.416157,22.945454,21.04573
TEST,3,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,15.0,17.727272727272727,17.381178,17.238586,17.22969,14.564583
TEST,3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.0,37.90909090909091,36.628963,36.955692,36.432926,37.893387
TEST,3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.0,32.0,32.440826,30.50572,29.305023,30.6499
TEST,3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,20.0,21.818181818181817,18.332535,32.31714,32.16827,30.462906
TEST,3,2026-08-19 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547,26.928879,30.321257,27.688366,29.951366
TEST,3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,42.470394,42.34568,41.893265,42.13109
TEST,3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,40.0,31.272727272727273,30.449488,38.18503,37.395176,37.470516
TEST,3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,27.0,25.0,24.22767,30.17191,30.40361,30.379845
TEST,3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637,21.235683,28.669899,29.147385,27.149368
TEST,3,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,18.499039,21.584435,19.95201,18.207195
TEST,3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,39.0,32.27272727272727,26.929462,37.264584,37.909573,35.8379
TEST,3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,48.0,39.54545454545455,39.82009,44.55323,43.901344,46.269253
TEST,3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,39.0,37.45454545454545,31.122564,41.22327,47.04571,40.335674
TEST,3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.0,18.90909090909091,16.962564,21.39378,21.516869,19.113258
TEST,3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0,18.238956,17.297771,16.327,14.291681
TEST,3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.0,39.6,34.95694,37.774803,35.57097,37.746258
TEST,3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,32.42841,32.80695,30.327503,32.067486
TEST,3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,13.0,23.3,25.325392,28.627966,23.888992,24.899532
TEST,3,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.0,28.2,29.510122,27.841175,25.250004,28.096893
TEST,3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,13.0,45.0,37.03299,30.792458,28.569681,28.297064
TEST,3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.0,32.0,31.509995,33.540955,33.153946,33.18146
TEST,3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.0,25.2,25.74989,27.841925,26.524715,27.857895
TEST,3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4,22.09272,28.688126,29.793549,27.473635
TEST,3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.0,18.2,19.911211,21.574318,19.030493,18.09286
TEST,3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,22.0,28.4,27.413696,29.292444,29.843098,28.47509
TEST,3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.0,39.6,37.445763,39.499466,40.00663,39.875984
TEST,3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,18.0,45.0,37.225952,39.747803,36.342827,34.42122
TEST,3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.0,18.9,20.140163,22.299953,21.48397,19.614117
TEST,3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.0,17.083333333333332,17.365385,17.274384,17.429611,14.8099575
TEST,3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.0,36.166666666666664,34.284573,37.599457,36.597862,37.773853
TEST,3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,32.514126,32.911034,31.221949,32.205402
TEST,3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,20.0,21.333333333333332,25.988245,30.0281,25.153236,25.79982
TEST,3,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25,28.135344,29.583065,27.102007,29.364307
TEST,3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5,35.547226,44.07599,38.10504,37.804394
TEST,3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.0,31.333333333333332,32.081272,32.84843,32.34146,32.547947
TEST,3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.0,24.083333333333332,24.131605,26.824457,25.33577,26.988335
TEST,3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,29.0,20.083333333333332,21.76113,28.688126,30.62857,27.61108
TEST,3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,16.0,19.166666666666668,18.845339,19.776833,18.76176,17.214102
TEST,3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,24.0,26.75,25.338602,29.278559,29.547642,28.207338
TEST,3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.0,38.583333333333336,37.25109,40.11948,39.948273,40.78847
TEST,3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,33.0,48.833333333333336,40.386246,43.936813,39.79747,38.68939
TEST,3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.0,18.75,19.721931,21.610775,21.029074,19.60859
TEST,3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,15.0,15.923076923076923,16.366959,16.847132,17.529385,15.762041
TEST,3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,32.0,34.61538461538461,32.948353,34.614628,35.60913,34.76327
TEST,3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308,32.722763,32.906315,32.25694,32.197186
TEST,3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,17.0,35.15384615384615,27.456913,28.524086,23.949968,25.669975
TEST,3,2026-08-19 08:00:00+00:00,tt_depok,25.0,31.0,27.384615384615383,26.187868,30.294275,28.684399,30.627449
TEST,3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,45.0,30.46153846153846,33.900284,44.99366,44.946,41.76535
TEST,3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.0,31.384615384615383,32.447594,32.16381,31.907606,31.959936
TEST,3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.0,21.923076923076923,22.279797,26.254723,24.668156,26.823343
TEST,3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,21.0,20.923076923076923,20.913784,25.75856,29.377214,25.754314
TEST,3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,17.0,19.53846153846154,16.00418,18.938969,19.215656,17.041712
TEST,3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,27.0,22.846153846153847,22.980127,29.703428,29.665329,29.187418
