horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846,17.27257,28.714005
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,23.0,24.0,23.433321,26.451529
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,48.0,40.53846153846154,39.408016,38.652267
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,16.0,40.46153846153846,50.308414,31.930323
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,17.0,17.615384615384617,17.994726,21.541744
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.0,15.3,18.39616,16.936596
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,33.0,31.5,37.347824,32.610542
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.0,32.0,31.774399,34.857407
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,22.0,29.9,36.252884,27.974731
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,31.0,23.6,26.399477,32.610542
6,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,32.0,23.1,30.727972,27.301186
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,27.0,32.1,33.745625,30.68116
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.0,21.4,24.619907,31.059378
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,29.0,20.9,22.416794,26.429665
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,16.0,15.3,18.46805,27.963453
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,24.0,19.4,25.603415,28.059084
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,36.0,36.3,38.98412,39.483383
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,55.0,34.0,50.700584,31.007048
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.0,15.5,18.105158,17.92574
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.0,14.857142857142858,16.626278,22.610674
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.0,34.0,38.489403,33.932873
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146,32.0538,36.69021
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,28.0,34.142857142857146,39.182747,29.037561
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.0,23.857142857142858,26.505678,33.932873
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285,33.61639,29.490961
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,36.0,33.07142857142857,35.939682,33.39837
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.0,23.571428571428573,26.465572,33.334053
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.0,20.714285714285715,22.470322,25.967857
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.0,13.785714285714286,18.641474,31.362822
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.0,23.714285714285715,29.361803,29.819769
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.0,43.57142857142857,41.228905,39.556915
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,51.0,58.92857142857143,56.19156,34.613182
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.0,12.785714285714286,17.379517,21.37606
6,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,15.0,17.23076923076923,18.219221,23.558706
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.0,39.30769230769231,41.35619,37.64279
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.0,33.23076923076923,32.104816,39.886627
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,43.0,39.53846153846154,40.439915,33.60711
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,31.0,27.0,27.418741,37.64279
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0,37.7366,34.509094
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231,38.831795,37.226887
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.0,28.692307692307693,30.11001,37.16205
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.0,25.615384615384617,25.302086,26.048859
6,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,15.0,18.23076923076923,20.076866,37.102276
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.0,31.153846153846153,33.683147,27.860943
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,38.0,48.0,43.92806,40.780754
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,57.0,68.23076923076923,61.224976,40.268875
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,18.753105,23.079882
6,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,14.0,18.0,17.359133,21.874699
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.0,43.416666666666664,40.707443,37.408432
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.0,34.0,33.000687,39.64654
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,29.0,39.75,40.273857,34.90768
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,24.0,30.5,28.791914,37.408432
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.166313,34.08665
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.0,40.0,39.285717,39.627537
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,23.0,34.166666666666664,32.082207,39.58988
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,23.0,28.333333333333332,25.353281,25.783825
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668,20.189816,36.67325
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.0,35.833333333333336,33.661716,28.050133
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,38.0,46.333333333333336,45.2066,41.96405
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,43.0,72.0,64.53969,40.476807
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.0,18.583333333333332,19.405174,24.49909
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,14.0,18.0,17.991772,23.632315
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,35.0,44.27272727272727,42.992542,36.109592
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,34.024525,28.74043
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,30.0,43.0,41.078957,20.795734
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,25.0,31.0,30.247168,36.109592
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,4.0,45.0,43.54405,19.43148
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,31.0,39.45454545454545,40.286217,24.893293
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,21.0,35.0,36.02181,24.575768
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,21.0,29.0,28.838673,26.110868
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,14.0,21.0,21.138926,25.563942
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,23.0,38.0,36.02026,24.755608
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,34.0,48.0,48.020298,40.10187
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0,70.605705,41.328888
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.214485,25.464159
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,14.0,18.0,18.465155,26.840876
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,35.0,44.72727272727273,45.94907,34.41282
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.123146,38.465965
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,34.0,43.0,41.44116,27.461246
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.0,31.0,30.23473,34.41282
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.72535,33.800858
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,32.0,40.0,40.859673,27.556831
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,25.0,35.0,36.450382,28.040552
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,22.0,29.0,29.898315,26.261164
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,13.0,21.0,20.657835,38.973915
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,29.0,38.0,39.206078,26.964653
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.70823,46.913937
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,72.059845,43.849644
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,17.0,22.0,21.975996,26.079927
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,16.0,18.0,18.457458,25.784428
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,46.05337,34.7386
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.421112,37.647007
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,32.0,43.0,40.424683,32.054577
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,26.0,31.0,30.520327,34.7386
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.237335,36.839176
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.42491,34.088634
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0,36.389557,34.419178
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.959156,26.4668
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,16.0,21.0,20.87524,42.0426
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,30.0,38.0,39.767025,26.921412
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.97523,47.927597
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,70.768074,44.00744
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.202257,26.914019
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,16.0,18.0,17.445963,26.376438
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.457966,36.31694
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,32.853992,34.18765
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,33.775013,35.867878
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0,31.491428,36.31694
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,47.12593,39.77323
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,38.27579,38.484394
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,33.13151,39.961655
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.867773,26.321339
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.283037,42.919834
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,36.58276,31.828245
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.405025,39.63262
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,60.359665,41.31398
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.165571,26.482737
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0,17.237328,22.429695
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,39.12175,33.30091
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,31.744625,32.06791
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6,26.487663,31.354431
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2,29.792768,33.30091
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,46.075397,32.949257
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9,36.14036,37.720436
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5,29.980349,38.036114
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3,27.302444,25.389032
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.343683,36.540115
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4,33.3651,30.426516
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3,44.13513,36.9002
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1,48.810337,35.932026
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3,20.857248,23.985577
6,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.0,17.818181818181817,17.384989,21.491634
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,45.0,37.18181818181818,37.656677,32.169285
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,34.0,31.181818181818183,31.698774,31.85989
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,43.0,23.818181818181817,23.505041,29.374825
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363,28.682882,32.169285
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727,45.032967,29.483541
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637,34.824665,35.4535
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.181818181818183,28.474388,35.722637
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,26.527805,25.231543
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.748224,33.08593
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363,31.829191,30.069
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545,42.219765,33.965294
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,43.596786,34.347507
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.0,18.454545454545453,20.485132,22.582615
6,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,17.0,17.727272727272727,17.209135,18.785023
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,45.0,37.90909090909091,35.809715,32.133144
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,34.0,32.0,32.242058,32.973724
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,43.0,21.818181818181817,18.964294,28.161715
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547,25.98864,32.133144
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,42.24331,28.58646
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,40.0,31.272727272727273,32.089275,30.137228
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,35.0,25.0,24.954248,30.352858
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637,24.71847,24.549938
6,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,20.077475,28.421934
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,39.0,32.27272727272727,28.97388,28.867512
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,48.0,39.54545454545455,39.51409,28.533226
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,72.0,37.45454545454545,35.497627,30.047197
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.0,18.90909090909091,18.72647,18.725765
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.0,18.0,16.374018,28.850931
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,45.0,39.6,35.703743,35.66455
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,32.91433,36.20767
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,43.0,23.3,17.461603,28.511904
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,31.0,28.2,25.296705,35.66455
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,40.62867,29.954653
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,40.0,32.0,31.09619,27.97268
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,35.0,25.2,22.782953,28.14752
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4,23.026073,23.601284
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.0,18.2,19.355747,32.90883
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,39.0,28.4,27.288757,32.30581
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,48.0,39.6,39.61201,34.597015
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,72.0,45.0,34.48457,35.774582
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.0,18.9,16.981974,15.519365
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.0,17.083333333333332,16.287127,24.522366
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,35.0,36.166666666666664,34.8595,35.568413
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,29.0,33.666666666666664,33.680546,34.465878
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,20.0,21.333333333333332,20.54566,30.639828
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25,26.419703,35.568413
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5,36.7385,31.310537
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,40.0,31.333333333333332,28.695007,28.88801
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,27.0,24.083333333333332,21.617506,29.052742
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,29.0,20.083333333333332,20.872742,23.517176
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668,19.04255,33.799244
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,39.0,26.75,24.709242,31.684788
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336,39.87336,35.21045
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.0,48.833333333333336,39.907063,35.64501
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.0,18.75,17.461872,15.964791
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.0,15.923076923076923,17.671507,10.019016
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,37.0,34.61538461538461,33.849926,32.726566
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308,31.739319,32.502964
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,13.0,35.15384615384615,29.752096,29.634201
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.0,27.384615384615383,26.888401,32.726566
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,13.0,30.46153846153846,34.153698,28.971743
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.0,31.384615384615383,33.50531,30.969406
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.0,21.923076923076923,26.517567,30.351048
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,29.0,20.923076923076923,22.153372,26.815296
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154,18.444181,30.132019
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,22.0,22.846153846153847,23.745974,26.409138
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.0,37.61538461538461,40.609207,35.54448
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,18.0,43.0,50.425713,31.41169
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.0,15.461538461538462,19.517414,12.277086
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.0,15.3,18.182405,19.099167
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.0,31.5,35.62785,30.28468
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,32.278973,33.486107
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,20.0,29.9,36.286808,26.58619
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,31.0,23.6,26.61063,30.28468
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,45.0,23.1,32.34861,26.025906
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.0,32.1,33.562847,29.28479
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,23.0,21.4,25.300549,29.380201
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,29.0,20.9,23.177118,26.66894
6,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,16.0,15.3,18.669846,26.367222
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.0,19.4,26.758919,27.920124
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,40.0,36.3,39.710827,36.09822
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,33.0,34.0,51.33601,29.185951
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,20.0,15.5,18.710253,16.665453
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.0,14.692307692307692,18.082376,19.096807
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.0,33.07692307692308,36.227238,30.358866
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,34.0,32.07692307692308,32.636562,34.834835
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,17.0,29.23076923076923,38.682243,26.602802
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,31.0,24.846153846153847,26.611254,30.358866
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,45.0,16.615384615384617,32.12515,26.000854
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,31.0,32.69230769230769,34.820507,29.904022
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.0,21.923076923076923,25.632607,30.25458
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,21.0,20.076923076923077,22.827105,25.937956
6,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,17.0,15.153846153846152,18.644876,26.265772
6,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,27.0,18.53846153846154,28.178236,28.08298
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.0,38.0,40.53218,36.931576
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.0,39.92307692307692,54.33664,29.63651
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.0,13.0,17.24491,18.510517
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.0,17.2,17.75069,23.018314
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,35.0,40.9,38.126686,31.939417
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,34.0,31.6,33.634865,36.94124
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,19.0,40.6,43.026302,27.97341
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.0,25.0,27.764654,31.939417
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,30.0,43.3,35.76924,27.831444
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,27.0,37.9,39.49283,31.478271
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.0,25.3,30.481922,32.55896
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,21.0,24.2,24.287603,26.24138
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.0,16.2,19.142778,27.69755
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,18.0,30.6,30.91427,28.844826
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.0,46.2,44.114986,36.32183
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,48.0,67.6,65.45602,31.29495
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,13.0,15.7,18.102156,22.268898
6,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,15.0,18.0,16.559658,25.654858
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.0,43.416666666666664,40.90758,35.10396
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.0,34.0,34.15761,37.665165
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,32.0,39.75,44.250904,30.209013
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5,30.663496,35.10396
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,26.0,45.0,40.89568,30.245104
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,27.0,40.0,40.29516,33.619267
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,18.0,34.166666666666664,34.171627,35.178974
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,22.0,28.333333333333332,26.74779,26.434227
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668,20.206007,30.02157
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.0,35.833333333333336,34.02381,29.344688
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,48.373707,37.50709
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,32.0,72.0,73.34471,34.49721
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,8.0,18.583333333333332,20.717955,24.897154
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,13.0,18.0,16.947226,26.007204
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,30.0,43.44444444444444,41.845383,39.864597
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.99487,37.437855
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222,43.796227,31.28154
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,23.0,31.0,30.568039,39.864597
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,23.0,45.0,42.55105,31.119257
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,30.0,40.0,40.42472,34.77214
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,19.0,34.333333333333336,34.922886,36.57702
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,22.0,28.555555555555557,28.413973,26.843182
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,16.0,20.11111111111111,19.973835,31.490839
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,19.0,37.22222222222222,35.280807,28.86895
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,28.0,48.0,49.24847,39.22878
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,34.0,72.0,74.58299,38.342484
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.0,20.0,21.14214,25.819834
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.349476,26.453592
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,33.0,45.0,42.993576,30.402521
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,27.0,34.0,34.016895,36.165157
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.51868,26.488335
