horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.51007
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,34.05409
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,33.979927
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,33.425655
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,30.114687
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.989735
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.59588
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,30.765224
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.306404
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,20.533955
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,31.844337
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,35.993702
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,38.15345
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.644386
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,19.801407
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,31.864838
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,29.580877
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,29.04226
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,26.96394
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,34.390903
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.278927
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.942038
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.439568
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,21.728018
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,27.199924
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.584766
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,47.077534
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,23.80894
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,19.864473
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,33.79429
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,29.380686
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,29.951178
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,26.991798
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,35.018913
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.056833
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.239182
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,26.329597
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,22.397652
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,28.180174
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,38.565643
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,46.782444
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,24.419098
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,19.159264
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,39.560246
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,33.40238
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,33.44913
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.940855
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,38.19393
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,35.989426
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,28.621813
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,25.909517
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.966278
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,31.26417
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,45.764565
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,56.48809
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,23.19342
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,19.683584
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,45.967667
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,35.686924
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,42.07776
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,32.3314
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,40.518555
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,41.20757
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,34.12865
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,28.741175
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,22.330065
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,37.99041
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,49.044384
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,66.548325
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,24.22839
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,17.91618
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,44.92532
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,33.932354
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,40.55896
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,29.545212
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,38.444275
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,39.80294
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,31.42911
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,26.704197
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,20.820404
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,35.759003
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,48.643803
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,67.7498
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,22.297153
