horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.729767
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.10002
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.7302
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,36.428078
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,28.44808
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,38.05462
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.91267
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,30.808146
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,30.857624
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,20.902763
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,37.815926
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,40.267803
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,50.616135
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.648266
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,19.129124
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,33.12325
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,25.879791
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,30.062557
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,24.021076
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,40.535706
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,33.943314
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.54675
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,30.759583
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.82864
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,36.214443
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.62702
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.090473
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.391596
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.8474
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,33.99799
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,25.409481
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,28.176167
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,23.498924
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,42.187805
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.435776
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.986773
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,31.348555
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.675972
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,34.544132
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,38.52144
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,46.640945
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,22.764666
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.893833
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.5528
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,28.650505
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,26.407259
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,25.951342
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,45.494392
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.745754
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.824612
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,30.704727
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,17.6496
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,33.68692
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.41603
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,47.880974
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,21.688175
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,17.89071
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,37.896343
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,30.509178
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,33.196686
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.488707
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,45.657814
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,32.33884
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,26.36879
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,29.704428
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,20.3166
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,35.418564
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,44.149254
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,51.275833
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,22.312164
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,17.504208
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,36.231033
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,29.586308
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,32.22483
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,27.12859
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,44.969902
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,31.910284
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,25.47504
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,29.078945
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,19.676105
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,33.988846
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,43.90373
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,51.684788
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,22.205431
