horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.01292
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.939949
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,37.515278
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.35093
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,39.79
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,35.920387
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,31.706337
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,30.807356
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,20.231525
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,37.78781
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,41.635437
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,50.12217
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,23.049015
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,19.076355
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,34.545963
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,27.082542
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,31.547709
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,24.28479
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,41.359444
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,34.67821
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,28.812614
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,30.2461
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.21627
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,35.64496
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,39.351967
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,45.68157
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.883469
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,19.047508
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.262936
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,26.822094
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,30.371134
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,24.272606
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,42.68541
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,34.024254
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,28.255575
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,30.846804
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.409567
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.59761
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.022774
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,45.69687
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,23.03835
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,18.643593
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.402752
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,29.21899
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,28.866568
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,26.71317
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,45.155106
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.951118
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,27.133608
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,30.242493
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,18.79779
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,33.350468
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.697296
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,48.121346
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,21.646992
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,19.053913
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,38.537663
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,30.166594
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,35.569256
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,27.884079
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,45.278282
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,32.41849
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,27.386995
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,29.620617
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,20.707258
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,35.033104
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,44.121895
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,53.359856
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,22.712612
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,18.652992
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,36.755768
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,30.169434
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,34.439037
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,26.73922
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,43.822456
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,31.713478
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,26.173046
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,28.938686
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,20.652714
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,32.69558
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,43.058617
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,51.38675
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,22.604263
