horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,20.235985
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,40.405663
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.610546
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,37.194923
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,30.592257
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.52548
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,35.594067
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,31.808279
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.579798
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,23.29916
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,35.797916
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,44.253197
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,50.754967
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.436655
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.369038
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.28404
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,29.970701
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,33.35958
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,27.28349
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,39.93715
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,34.235645
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.899937
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.073883
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,22.285439
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,32.701717
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,41.399925
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,46.92798
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,21.354616
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.162884
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,38.098595
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,29.509249
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.072735
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.38135
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,39.853245
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.436996
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.86176
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,27.25418
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,22.177784
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,30.784498
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,40.749615
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,47.375053
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,21.254705
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.578789
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,37.960953
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.428493
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,32.884315
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,30.388903
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,39.979416
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.705982
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,26.858864
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,25.345161
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.623007
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,32.02249
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,43.833694
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,50.231735
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.791126
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,18.000608
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,39.903072
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,33.28621
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,41.626354
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,30.846954
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,40.144115
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,34.093365
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,28.404747
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,25.293274
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,22.55526
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,35.562218
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,43.951206
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,56.69391
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,20.705654
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,17.499996
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,38.249935
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,32.660835
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,38.73025
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,28.937529
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,38.71894
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,32.2035
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,26.470875
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,24.00393
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,22.494759
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,32.572815
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,42.345814
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,53.54816
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,19.62971
