horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,33.62555
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.898235
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,36.560516
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.223383
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,38.227455
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.1634
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,30.303812
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,30.30446
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.83101
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,36.653152
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.12003
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,47.603218
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.51753
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.144007
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,31.58243
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,27.170767
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,31.09917
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.821129
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,38.806046
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,32.563683
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.119814
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,28.90691
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,20.268402
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,34.297
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,36.707188
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,46.20572
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,20.889969
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.053928
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,32.72401
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,26.659054
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,30.046413
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.492018
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.553246
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.014587
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.609383
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,29.606947
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.145699
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,32.576206
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,36.522034
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,45.738216
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,21.037003
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.358891
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,34.50221
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,29.212553
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,28.744884
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,28.001945
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,43.91771
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.358334
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.527658
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,28.621147
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,18.182182
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,31.955868
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.345474
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,47.711
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,19.160942
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,15.831738
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,37.252644
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,30.378613
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,37.186577
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.817715
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,44.7222
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,31.607275
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,26.172792
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,28.501265
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,20.394361
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,34.64051
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,42.7614
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,54.185963
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,21.046732
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,15.184328
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,35.11987
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,29.850058
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,35.88337
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,27.965534
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,43.085667
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,30.727682
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,24.728868
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,27.543648
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,20.049156
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,33.122375
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,41.78228
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,51.40989
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,20.647272
