horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.873703
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,38.537422
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,30.989614
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,36.777763
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.879799
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,40.31887
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.801044
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,28.959036
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,23.945297
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,16.326042
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,33.93845
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,42.436886
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,52.789085
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,17.350117
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.341377
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,37.644352
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,30.48665
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,33.36073
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,26.747135
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,42.542202
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,34.28229
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.711887
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.468193
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,17.425629
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,32.93168
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,40.45594
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,47.512276
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,17.499468
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.252165
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.672924
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,30.625143
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,32.201824
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.60974
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,43.196747
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.5721
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.82348
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.661077
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.665174
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,31.585884
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,39.648655
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,45.535797
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.386353
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,18.282772
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,37.642445
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,33.158417
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,30.126354
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,30.370384
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,43.892525
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,32.471333
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,27.746714
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,24.494137
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.095192
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,30.630209
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.905437
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,45.816513
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.147657
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,18.468397
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,38.52955
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,33.120506
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,34.31315
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.977606
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,42.69071
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,32.80347
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,28.031307
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,23.72266
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,19.751705
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,30.59502
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,42.650288
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,51.109154
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,19.198666
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,18.34325
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,38.098423
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,33.658535
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,33.442234
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,29.209778
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,41.75167
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,32.4045
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,27.442669
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,23.381094
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,20.00068
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,28.855965
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,42.05989
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,50.829926
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,19.242584
