horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.826595
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,39.81612
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.682594
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,39.31269
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.273228
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,40.345276
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,37.05841
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,33.229668
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,27.379326
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,22.441322
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,36.410206
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,42.016502
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,49.772385
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.589262
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,19.83171
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.177784
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,29.137058
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,34.342514
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,27.52433
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,39.925358
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,34.64544
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,30.053202
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.221434
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,22.56409
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,32.84145
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.00391
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,42.389698
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,23.258764
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,19.678171
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,36.262047
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,28.903774
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,32.795296
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,27.586287
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.409668
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.44291
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,29.555708
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,26.794926
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,22.640348
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,31.544254
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,37.510796
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,42.119465
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,23.420921
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,18.628605
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.953903
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.02281
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,31.412483
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,29.279476
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,41.492622
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.739006
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,28.622618
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,26.403402
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.01609
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,30.954762
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.311314
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,45.72817
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,21.365763
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,18.805397
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,40.202877
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,33.35863
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,39.111053
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.902695
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,42.027058
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,32.58495
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,29.350578
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,26.824057
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,22.230335
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,33.72108
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,43.11807
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,54.779655
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,22.268297
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,18.148396
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,37.655697
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,32.784843
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,35.86779
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,28.65992
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,39.41382
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,31.328035
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,27.775154
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,25.569838
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,22.140055
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,31.40566
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,40.593792
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,50.22518
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,21.527428
