horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.004688
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,38.1954
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.78788
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,37.365753
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,28.800323
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.96689
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.91134
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,30.562157
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,24.980446
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,19.692104
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,34.135277
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,40.56626
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,49.414696
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,18.857155
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,12.988546
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.14092
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,31.54206
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,36.50044
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.420113
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,38.512245
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,33.728893
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.180883
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.173336
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.274157
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,31.5293
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.01054
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,49.212032
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.918446
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,13.146814
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.58171
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,31.27791
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,36.335068
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.285524
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,38.473003
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.41478
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.95185
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.455723
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,16.304998
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,30.44943
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,37.351868
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,48.55031
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,17.125557
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,13.419649
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,34.96225
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,33.118225
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,36.63214
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.42617
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,38.489616
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,33.2805
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,26.646477
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,24.243143
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,15.062071
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,30.63667
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,39.968857
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,48.255684
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,16.225304
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,15.078737
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,37.91891
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,33.494804
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,43.415443
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,27.81216
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,38.55221
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,34.575356
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,28.39061
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,24.363033
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,17.362297
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,32.553413
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,40.52098
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,54.76586
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,18.718853
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,14.847464
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,36.127407
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,33.602253
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,41.92744
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,26.819227
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,37.228535
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,34.29837
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,28.02645
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,23.545376
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,17.360867
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,31.444986
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,39.34165
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,51.196915
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,18.375761
