horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.2108
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.071037
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.148018
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,36.717915
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.157846
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,39.29997
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.470795
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,31.488281
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,30.693867
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.015509
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,36.95304
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,41.20883
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,52.870495
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.716532
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.091362
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,32.365665
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,27.49935
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,29.623205
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.377916
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,40.54196
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,32.55129
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.538876
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,30.114561
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.551357
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,34.32191
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.02667
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,46.539177
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,21.917606
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.007442
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,33.26714
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,26.794258
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,28.294949
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,24.81081
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,42.060097
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.986921
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.875671
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,30.917885
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.44916
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,32.488243
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,37.63812
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,46.291138
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,22.012981
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.496384
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.0337
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,29.702747
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,26.925833
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.05777
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,44.943512
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,29.920208
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.562046
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,30.579596
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,18.279552
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,32.66725
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.928574
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,47.86872
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.607725
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,17.75058
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,37.784645
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,31.50691
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,34.971066
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.751047
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,45.341213
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,30.76259
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,26.047192
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,29.657463
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,19.894123
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,34.905174
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,43.388428
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,52.30855
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,21.43468
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,17.495224
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,35.34648
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,30.992136
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,33.692284
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,27.942112
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,43.32054
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,30.640806
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,25.08482
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,29.505861
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,19.908373
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,33.339157
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,41.946987
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,50.05685
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,21.700008
