horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,32.552795
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.927513
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,36.939743
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,29.310974
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,38.890373
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.450504
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,30.912943
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,30.739426
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.196428
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,37.29339
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.640022
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,48.94941
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,23.515873
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.475271
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,32.72266
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,27.111813
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,31.241152
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.11549
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,39.927902
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,33.88859
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.299599
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,28.852549
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.63242
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,35.132042
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.2284
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.033188
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.133963
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.341703
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,33.325176
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,26.653038
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,30.73853
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.064577
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,41.10499
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.104233
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.915003
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,30.062044
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.504509
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,32.929295
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,38.00874
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,47.661575
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,22.084377
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.639038
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,34.435555
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,29.691128
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,30.93973
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,28.468287
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,43.44365
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.079042
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,26.070248
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,28.50535
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,16.666412
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,33.21937
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.384174
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,49.894493
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,19.74138
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,17.40924
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,35.75756
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,30.801273
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,39.057213
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,30.323019
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,43.77074
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,33.19118
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,27.43562
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,29.004528
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,20.079649
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,36.801067
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,42.47803
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,54.612545
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,22.00922
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,16.63901
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,35.056183
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,30.371626
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,37.515537
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,27.985497
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,43.592422
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,31.737844
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,25.315733
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,27.877075
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,19.340473
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,34.155014
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,42.044434
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,53.262104
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,21.137033
