horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.623032
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,33.271248
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.815155
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,35.926414
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,28.45445
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,37.949356
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,34.256298
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,30.714512
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,31.15207
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.405972
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,37.553486
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,40.08194
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,51.455185
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.083363
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.961071
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,32.856285
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,27.32077
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,28.70133
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.204485
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,41.71526
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,33.83903
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.595577
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,30.90946
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,20.489277
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,36.2443
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,38.310753
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.62941
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,22.464039
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.747341
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,33.930534
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,26.7798
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,26.549667
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,24.90295
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,43.696915
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.559097
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.149498
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,32.188656
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.542425
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.922634
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,38.117767
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,46.888226
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,22.874062
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.791748
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.15792
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,29.280825
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,24.52198
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.1922
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,46.694595
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.274824
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.754744
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,31.233597
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.133583
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,33.65963
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.653038
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,47.645565
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,21.466629
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,18.142143
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,36.79113
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,30.712309
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,33.104153
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,29.513586
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,45.788452
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,31.664278
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,26.449352
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,29.873821
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,21.116203
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,35.696777
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,44.305202
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,51.898697
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,22.65939
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,17.472809
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,35.09132
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,30.10653
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,32.457626
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,27.62102
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,44.92047
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,31.426914
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,25.20445
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,29.006748
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,20.791483
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,33.44541
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,43.70836
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,52.097298
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,22.432648
