horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.167458
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.130154
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.86468
6,2026-08-21 05:00:00+00:00,tt_cawang,43.0,28.861328
6,2026-08-21 05:00:00+00:00,tt_depok,31.0,27.979088
6,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,35.063194
6,2026-08-21 05:00:00+00:00,tt_grogol,32.0,30.29977
6,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,28.547215
6,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,26.444689
6,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,19.475632
6,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.212172
6,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.081375
6,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,47.03799
6,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,20.147945
6,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.298904
6,2026-08-21 07:00:00+00:00,tt_bogor,35.0,35.108383
6,2026-08-21 07:00:00+00:00,tt_bsd,34.0,31.396633
6,2026-08-21 07:00:00+00:00,tt_cawang,28.0,26.98088
6,2026-08-21 07:00:00+00:00,tt_depok,25.0,24.99432
6,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,35.00925
6,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.759624
6,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.487753
6,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.256
6,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,17.32021
6,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,27.32647
6,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,37.971745
6,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.06136
6,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.619915
6,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,15.347937
6,2026-08-21 08:00:00+00:00,tt_bogor,34.0,35.164337
6,2026-08-21 08:00:00+00:00,tt_bsd,34.0,30.95887
6,2026-08-21 08:00:00+00:00,tt_cawang,31.0,26.513004
6,2026-08-21 08:00:00+00:00,tt_depok,25.0,24.697136
6,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,36.268448
6,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.068003
6,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,25.566591
6,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,26.74905
6,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,17.389782
6,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,25.835312
6,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,38.094666
6,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,48.205463
6,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.833858
6,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.164032
6,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.139133
6,2026-08-21 10:00:00+00:00,tt_bsd,34.0,33.01522
6,2026-08-21 10:00:00+00:00,tt_cawang,22.0,28.260714
6,2026-08-21 10:00:00+00:00,tt_depok,24.0,26.849861
6,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,38.411613
6,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.906708
6,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.464344
6,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,26.305664
6,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,15.7849455
6,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,27.08162
6,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.637848
6,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,54.274467
6,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,17.703539
6,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,16.121506
6,2026-08-21 12:00:00+00:00,tt_bogor,32.0,37.846096
6,2026-08-21 12:00:00+00:00,tt_bsd,34.0,34.1045
6,2026-08-21 12:00:00+00:00,tt_cawang,34.0,37.645348
6,2026-08-21 12:00:00+00:00,tt_depok,26.0,27.561275
6,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,38.708138
6,2026-08-21 12:00:00+00:00,tt_grogol,32.0,33.112644
6,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,26.525146
6,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,25.82189
6,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,17.741047
6,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,29.71667
6,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,42.29155
6,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,58.866318
6,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,19.10793
6,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,16.122961
6,2026-08-21 13:00:00+00:00,tt_bogor,45.0,38.785725
6,2026-08-21 13:00:00+00:00,tt_bsd,34.0,34.604034
6,2026-08-21 13:00:00+00:00,tt_cawang,32.0,39.5764
6,2026-08-21 13:00:00+00:00,tt_depok,25.0,26.753597
6,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,39.930466
6,2026-08-21 13:00:00+00:00,tt_grogol,40.0,33.7409
6,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,26.120613
6,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,25.332458
6,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,18.181309
6,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,28.425894
6,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,43.272484
6,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,62.1229
6,2026-08-21 13:00:00+00:00,tt_thamrin,15.999999,18.79422
